QueryId,DocumentId
0,102344
0,98938
0,95989
0,110543
0,563856
1,443015
1,543557
1,161373
1,28847
1,100097
3,431178
3,16361
3,79309
3,56391
3,567466
4,393389
4,518551
4,64458
4,110081
4,236742
5,569107
5,268743
5,506548
5,332608
5,498426
6,121253
6,72955
6,182102
6,554421
6,178951
7,23427
7,393445
7,179499
7,157462
7,408729
8,93388
8,100626
8,14845
8,86338
8,63338
9,495451
9,552552
9,502434
9,7236
9,375777
10,313024
10,561400
10,205724
10,319580
10,564635
11,263185
11,335503
11,528803
11,344026
11,301230
12,207407
12,280322
12,19738
12,19301
12,188823
13,88830
13,106405
13,157846
13,88844
13,8061
17,474151
17,473548
17,163288
17,555932
17,404565
18,475960
18,382097
18,567589
18,461345
18,49258
19,558282
19,13730
19,30028
19,30023
19,513631
20,301516
20,267018
20,376240
20,39306
20,368910
21,495282
21,388104
21,327612
21,84150
21,323131
22,146257
22,73147
22,176985
22,416023
22,199942
23,80985
23,28424
23,374284
23,310639
23,374280
24,326599
24,326569
24,409668
24,30721
24,14456
27,44434
27,264618
27,524817
27,62717
27,63346
29,513895
29,377189
29,537906
29,542364
29,16369
31,287744
31,332471
31,331814
31,349750
31,286928
35,63008
35,66250
35,45244
35,66947
35,198998
39,477841
39,269918
39,178236
39,251501
39,254481
40,297527
40,458065
40,183691
40,11531
40,479494
45,350560
45,262654
45,357593
45,26287
45,65549
46,580569
46,537715
46,463285
46,404745
46,404746
48,445682
48,287426
48,58441
48,179017
48,261939
49,49423
49,19243
49,41624
49,8182
49,270666
51,481564
51,300875
51,123667
51,300539
51,200482
53,229606
53,100931
53,178686
53,542632
53,341254
54,470112
54,151074
54,198321
54,103522
54,242788
56,100489
56,382890
56,100490
56,100492
56,177129
58,172935
58,479200
58,556970
58,127185
58,80049
59,64274
59,411199
59,416029
59,20045
59,90433
60,99522
60,73651
60,8591
60,88510
60,73570
62,563621
62,569203
62,569205
62,568370
62,577887
64,287544
64,85615
64,85496
64,84832
64,83405
65,176505
65,44869
65,454157
65,70236
65,130322
68,498855
68,377373
68,319350
68,290688
68,208828
69,77281
69,295461
69,53401
69,397993
69,27277
71,275955
71,417914
71,344177
71,415865
71,322240
72,154150
72,132984
72,66181
72,435856
72,155872
74,23890
74,296127
74,6825
74,309170
74,6136
76,565683
76,118290
76,70704
76,578099
76,517898
77,88443
77,6232
77,101589
77,6833
77,98202
78,540044
78,16532
78,559872
78,78702
78,507151
79,204400
79,14382
79,415579
79,562661
79,399479
80,428232
80,117199
80,43676
80,102190
80,115248
81,543737
81,26770
81,270381
81,419494
81,445381
82,329038
82,543739
82,14381
82,180155
82,459345
83,380960
83,278963
83,117576
83,107094
83,499169
84,418421
84,500815
84,330449
84,538151
84,400602
85,283477
85,152449
85,412376
85,510175
85,235988
86,82767
86,88542
86,19485
86,202452
86,127707
87,384589
87,288284
87,204032
87,506327
87,106221
89,332943
89,153435
89,153280
89,153245
89,71364
90,327414
90,39703
90,312701
90,19199
90,412651
91,103151
91,161671
91,558148
91,234914
91,176472
92,81026
92,537265
92,131616
92,239452
92,455532
93,30797
93,186680
93,527562
93,288059
93,479161
94,99538
94,66873
94,7633
94,27474
94,267248
98,48946
98,185357
98,427776
98,273275
98,8215
99,146934
99,419434
99,147513
99,134830
99,456809
100,64511
100,237760
100,503793
100,1758
100,577197
101,218744
101,178274
101,340183
101,102805
101,336699
102,154976
102,288448
102,137416
102,342119
102,381282
103,73900
103,137417
103,456965
103,559710
103,436530
104,533396
104,277252
104,530862
104,162653
104,476559
106,542673
106,144686
106,148410
106,239093
106,76612
107,9744
107,31243
107,9745
107,382471
107,53609
108,72965
108,178998
108,67196
108,278118
108,289034
111,448194
111,278261
111,530320
111,571207
111,533595
114,93364
114,511939
114,526024
114,495427
114,519626
115,526006
115,107323
115,238900
115,177114
115,453928
116,31897
116,528614
116,571083
116,351200
116,336726
117,409511
117,365404
117,179050
117,408278
117,179046
118,560375
118,472501
118,560357
118,151649
118,429844
119,454477
119,347803
119,10914
119,293333
119,11331
122,48008
122,6361
122,87937
122,62343
122,292994
123,524454
123,6377
123,6361
123,578058
123,95844
124,329366
124,24658
124,375753
124,160611
124,251085
126,238621
126,334396
126,102767
126,177769
126,182900
127,262099
127,542379
127,575586
127,276006
127,15502
128,177394
128,569693
128,342452
128,50295
128,7295
129,7337
129,7288
129,190627
129,79006
129,411946
130,11518
130,411930
130,430150
130,107001
130,490422
131,293075
131,22397
131,171567
131,171569
131,387603
134,521572
134,55715
134,420355
134,411992
134,308224
138,86083
138,85481
138,8053
138,83867
138,85977
139,73169
139,49322
139,29428
139,577597
139,411980
142,29429
142,411980
142,273714
142,446518
142,60339
144,89552
144,131708
144,124653
144,176739
144,101912
145,274809
145,422527
145,183701
145,430145
145,411933
146,73149
146,73148
146,176894
146,335942
146,207973
147,539683
147,96410
147,19278
147,560937
147,96249
150,72966
150,563161
150,94296
150,469153
150,554408
152,107001
152,412051
152,574048
152,572525
152,470108
153,102207
153,523300
153,115027
153,140847
153,388270
154,239392
154,177391
154,22388
154,63062
154,96495
156,70094
156,307834
156,334689
156,69902
156,549823
157,470600
157,376538
157,470604
157,525142
157,168519
158,453494
158,308246
158,196726
158,273886
158,470158
159,88116
159,132907
159,409684
159,132980
159,55720
160,223709
160,239007
160,536650
160,121247
160,566708
163,307400
163,296782
163,417882
163,509362
163,298885
165,550454
165,344097
165,356801
165,411428
165,73998
167,62880
167,195920
167,318059
167,9064
167,123629
168,208001
168,71077
168,377584
168,186424
168,377585
170,307900
170,131705
170,558016
170,105930
170,274652
172,2674
172,5170
172,420633
172,11867
172,283344
173,542853
173,329543
173,168216
173,334204
173,131592
174,183771
174,288739
174,415430
174,240030
174,137097
175,411960
175,199360
175,420867
175,420365
175,252174
176,420648
176,282573
176,309790
176,417916
176,240580
177,377788
177,183761
177,294914
177,239005
177,78515
178,11819
178,265585
178,580378
178,353103
178,461486
180,26321
180,398881
180,60323
180,466294
180,398890
181,176749
181,300215
181,349775
181,365954
181,300118
182,309734
182,121294
182,300211
182,300115
182,349774
183,198916
183,300089
183,198286
183,396794
183,400737
185,309969
185,524462
185,265622
185,6149
185,293667
187,326638
187,6253
187,114974
187,382629
187,375690
188,73903
188,328945
188,404196
188,456632
188,112632
189,391616
189,495313
189,501209
189,464261
189,270131
190,243415
190,381498
190,119725
190,255767
190,22489
191,85278
191,558434
191,341877
191,85033
191,82684
192,157116
192,511999
192,243141
192,103372
192,357623
193,123635
193,542122
193,502474
193,396416
193,211097
196,152309
196,329203
196,103072
196,270129
196,542758
197,177967
197,552908
197,293918
197,335059
197,242419
198,103100
198,270128
198,291431
198,419284
198,466295
199,298851
199,172177
199,524449
199,179012
199,571140
200,109835
200,546221
200,327627
200,21439
200,530487
201,277875
201,431351
201,55725
201,178939
201,152321
204,348065
204,342282
204,239244
204,78416
204,334872
205,110237
205,371582
205,111127
205,340683
205,244258
207,156187
207,475278
207,411419
207,153667
207,550460
208,183559
208,252005
208,55726
208,132815
208,183651
209,230481
209,297281
209,416880
209,398855
209,532962
210,535075
210,98904
210,173301
210,151694
210,375124
211,360415
211,494332
211,474498
211,31892
211,433892
213,252083
213,495978
213,446343
213,194046
213,500385
214,296173
214,132884
214,87185
214,305925
214,104651
220,337008
220,452219
220,199808
220,564229
220,564769
221,119087
221,288502
221,272927
221,191039
221,52088
223,171959
223,355513
223,524586
223,60854
223,349014
224,295447
224,78160
224,73198
224,278450
224,178741
225,197728
225,508750
225,69897
225,399134
225,253865
227,78190
227,381412
227,307507
227,211080
227,340141
229,370674
229,220128
229,60117
229,177127
229,132307
230,175896
230,151647
230,151646
230,542387
230,14781
231,94750
231,121293
231,382884
231,286861
231,548075
232,151480
232,151481
232,580385
232,151424
232,16713
233,49746
233,341467
233,445693
233,409464
233,235882
234,338061
234,2358
234,47301
234,84975
234,47285
236,42383
236,8637
236,176268
236,138111
236,250986
237,3173
237,173358
237,569014
237,392571
237,138330
238,23437
238,83785
238,44542
238,119325
238,117094
239,288282
239,344405
239,63851
239,436298
239,529407
240,479311
240,30849
240,278491
240,30706
240,343515
241,475394
241,473103
241,475346
241,253029
241,337483
244,131728
244,182355
244,275607
244,69971
244,429148
247,117196
247,341602
247,404631
247,475158
247,7890
249,564776
249,292877
249,105963
249,323682
249,103718
250,196526
250,163464
250,405223
250,261418
250,149804
251,334497
251,334969
251,313234
251,117819
251,58136
254,11540
254,183787
254,256829
254,127808
254,183314
255,178329
255,472186
255,160466
255,305254
255,70756
256,176524
256,465817
256,25470
256,493338
256,235322
261,4849
261,40208
261,455528
261,580941
261,83879
264,365947
264,459091
264,178427
264,3936
264,511077
265,581297
265,528967
265,239568
265,523900
265,300119
266,279550
266,116866
266,101516
266,279538
266,60254
267,239698
267,196667
267,111696
267,288715
267,579845
268,516748
268,100930
268,211629
268,535197
268,288554
269,330614
269,238507
269,556215
269,42401
269,1562
272,495245
272,419939
272,274160
272,454750
272,238358
273,227470
273,238551
273,435347
273,523151
273,84649
274,401259
274,117159
274,311504
274,543615
274,140434
280,336845
280,413278
280,176409
280,506392
280,238866
282,153996
282,580930
282,222483
282,526160
282,124777
283,549972
283,495318
283,311429
283,117502
283,377283
284,279783
284,8453
284,334565
284,82584
284,97165
285,239738
285,185432
285,568009
285,307195
285,495235
286,275708
286,97683
286,178490
286,116556
286,268495
290,229853
290,436623
290,178389
290,497721
290,77809
291,117515
291,229454
291,335567
291,102132
291,134882
292,51564
292,337892
292,355895
292,66560
292,152265
295,337933
295,412883
295,238700
295,190504
295,384763
296,177880
296,73007
296,343160
296,340671
296,526605
298,3073
298,162422
298,4943
298,535706
298,535707
299,177646
299,528072
299,341974
299,338166
299,73006
300,488058
300,299701
300,230393
300,404902
300,312178
302,275717
302,275716
302,300668
302,73200
302,543738
303,558020
303,388015
303,18350
303,291742
303,17447
304,109609
304,21958
304,344424
304,275211
304,14512
307,125685
307,2394
307,2385
307,343537
307,4781
308,239328
308,554620
308,265512
308,288484
308,501210
309,14551
309,481241
309,102853
309,140825
309,141701
311,539878
311,509407
311,29933
311,28707
311,511001
312,70461
312,526014
312,333918
312,335181
312,262568
316,421536
316,405185
316,285459
316,291348
316,256955
318,239315
318,563186
318,201840
318,77264
318,177126
319,39282
319,88537
319,6827
319,53023
319,238853
321,355750
321,152197
321,492451
321,321924
321,179465
322,134512
322,17206
322,438330
322,219420
322,261914
323,46842
323,288450
323,543850
323,462460
323,419821
326,207439
326,522185
326,580638
326,6099
326,31923
327,69789
327,343562
327,2057
327,518851
327,460925
330,337157
330,108394
330,197732
330,119498
330,417131
331,335851
331,337443
331,339082
331,70312
331,413747
332,239549
332,178606
332,536631
332,183480
332,335984
334,254557
334,255390
334,500593
334,308583
334,511286
335,458042
335,312894
335,176602
335,70012
335,178283
337,337918
337,69692
337,83788
337,344156
337,488134
338,230522
338,445153
338,344194
338,239253
338,445797
339,359905
339,295137
339,183590
339,416385
339,286531
341,176829
341,334080
341,527731
341,199500
341,117167
342,59955
342,291744
342,25515
342,105064
342,18350
343,381467
343,496327
343,381465
343,341003
343,431211
344,12037
344,493277
344,549798
344,340815
344,516231
349,183763
349,400368
349,549239
349,228988
349,183707
350,200585
350,153554
350,217808
350,7317
350,186353
352,70222
352,7578
352,340681
352,227342
352,14151
353,341193
353,70782
353,172112
353,172043
353,334651
356,11520
356,257760
356,256769
356,551732
356,106279
358,94500
358,534390
358,333438
358,266455
358,40215
359,165028
359,527998
359,378005
359,18350
359,380443
362,105117
362,109838
362,194914
362,461837
362,391862
365,25515
365,18350
365,105064
365,378016
365,79498
369,365950
369,18332
369,27203
369,285963
369,122006
372,392644
372,91208
372,73204
372,176567
372,152795
373,155516
373,153908
373,152151
373,347060
373,343203
374,477006
374,436070
374,268990
374,203389
374,288487
375,337133
375,376549
375,338612
375,46488
375,534749
377,374872
377,581580
377,141468
377,354068
377,341164
378,425211
378,264873
378,304764
378,564717
378,437495
380,138040
380,66011
380,211197
380,178731
380,352530
381,122570
381,254299
381,70286
381,310882
381,403051
385,107241
385,23733
385,419729
385,554648
385,81454
386,552422
386,332668
386,145953
386,45485
386,190601
387,172107
387,526606
387,336745
387,343173
387,554308
388,498046
388,525227
388,49306
388,524738
388,458301
390,542750
390,352673
390,100733
390,39702
390,330034
391,549807
391,556334
391,402937
391,265421
391,501411
392,106217
392,341466
392,365173
392,17087
392,476505
393,177329
393,539094
393,177314
393,5124
393,27084
394,354151
394,554027
394,465043
394,30800
394,95270
398,119187
398,311997
398,560296
398,69785
398,244929
404,182349
404,86357
404,499921
404,273362
404,580199
405,70227
405,266904
405,340416
405,116907
405,134342
406,236272
406,509808
406,239545
406,444860
406,267602
407,542451
407,182466
407,288561
407,467036
407,405813
408,165028
408,378005
408,39619
408,18388
408,18350
409,238973
409,423229
409,330290
409,74868
409,274607
410,18350
410,378005
410,291744
410,235379
410,39619
411,452934
411,78701
411,140932
411,488503
411,13641
412,339130
412,340737
412,338466
412,254747
412,103675
413,184193
413,380691
413,470125
413,201625
413,416413
415,495233
415,344485
415,344461
415,172095
415,406109
417,25733
417,25731
417,428227
417,76579
417,108178
418,81437
418,517471
